x1,x2,x3,x4
1.826961576138644,18.94209278709876,7.388841022269445,7.195191925144096
-1.8676855503366,-20.046433154858764,-11.218786614385998,-10.449051359809785
0.2190252005378749,1.3193844882266503,-3.643814863307392,-2.515145773118824
1.1235499167423175,10.37945943076337,-5.243252595814971,-4.45950717429939
-0.3124455094357563,-3.017752337260182,-1.8943697328053155,-1.785932688785476
-1.98605969844718,-19.994049708463525,-15.16266766634411,-13.82786320569546
0.9474428353757688,8.927591243316394,-2.3778597910080554,-1.3214478061407957
0.1568623840538572,0.526362430459002,0.4735721655623415,2.2005136356159234
1.3133872670448494,12.042105118273206,-12.993507363805234,-13.42855936737087
2.5150589124143448,24.93366048944263,-1.8922432843312085,-3.08115034761028
0.2412160467475139,2.1115936549524053,20.561000702241422,19.735950032710523
-0.8525444979872816,-10.956176481855048,19.685062390924767,20.23277167981857
-0.0014722038996066,2.133521200721695,-6.968934864019653,-6.558341589128403
-0.6477478443424151,-7.555143738823218,-9.449464564535036,-10.76053707525121
0.7335671640850068,7.733549081549679,12.85855971244583,12.217157019733374
1.7816370637536845,16.329181770179627,-7.979929823239126,-7.083939781410122
-2.482503700633988,-26.12239097630786,15.949258178585216,14.085264579283471
-2.2003933186141684,-22.361342642660805,7.45850883864275,7.033422960881812
-1.2798468421624958,-12.255502746891388,-20.435048577895213,-19.354509233306544
-3.128431232712041,-33.73721376137397,1.2812092147390823,2.662862994727751
0.369679070167008,6.519595339569904,-26.40633411618847,-25.34522437170877
-0.3741056116447127,-4.096175993210192,9.748999096966635,9.344198220933816
-0.9245128260900948,-9.206707144451215,10.682990023056812,9.269584042653811
-0.8889413462778505,-8.454592394808788,5.658679899619065,7.937611812336537
0.7708868830762586,7.563812857675014,-10.358548166351705,-10.50800277122213
0.8999171526545884,8.881141473505645,-0.8678979375270923,-2.5942467583120647
0.4786926431884814,5.43126294596572,14.860678238579936,14.048659571076987
-0.8809544132493579,-10.52607099735463,4.472599578232845,4.512525263880312
-0.7345089972727401,-7.803522183148539,11.863297752381438,10.81483219603146
0.5650258529381506,4.735746701329456,0.7957148405069265,0.2402883466277921
-0.0087516104962928,-0.3517651136002349,0.4213506943440109,-0.50115641990344
0.477440765032497,2.8463444540262124,-9.443118116837162,-9.109481986029852
0.0216834257313139,0.2264683453173287,0.979679403014116,1.5795586470949678
-1.42239455823264,-15.47654960434609,-5.717393667086992,-5.339595036835654
-0.3585306553230553,-6.004788753853205,5.729275646809382,4.687518560131188
0.0840539325534638,1.3487276667045236,-9.468078444275111,-7.780877767685592
-0.153187662591261,0.0718289838990617,-10.867229974506415,-10.86545438400821
-0.3584249807400165,-3.0398093722656485,-3.51012215866224,-3.290474285895957
2.301948342753436,23.104927879608425,-16.821247297811063,-18.17926098895764
0.9158603261924014,8.360457101529542,-3.6404925679346447,-2.857861710407901
0.9115526250346624,10.600472190533877,-1.983669747234114,-3.488685210118628
-0.7889628360869014,-7.707227217427457,-4.684686558960598,-4.6644624555984695
-1.061678396695291,-12.337037786011502,-6.434748057455051,-6.635425673856746
0.0117749270846111,-1.939675004702722,6.508069499822211,6.067418755135448
-0.4386984545296464,-4.530044480611058,2.345595484951633,2.358579832702202
-1.074735361310687,-10.645175735937544,22.19799359330277,19.566795905562707
0.7178686236621552,6.026997143570869,1.6458392734705694,1.597472914709506
-0.7564005691514408,-8.306848808583332,16.176328445820587,16.510101770611797
-1.373715390549172,-14.460852432114466,-23.138644118486624,-21.63375292324275
-0.4166079502998635,-4.373109001124748,-5.464060663069391,-6.3837150572553
-1.1033799549689791,-12.00294792903168,13.971003646972877,12.476603831180975
-0.9829015234639952,-9.128437499033453,-6.892872003521306,-8.702587575391464
1.370061882988372,12.907226924666906,18.34256613699789,18.356460820357448
-0.0529651522146507,-1.3774959420374266,-10.05515276922704,-9.601205330821504
0.7533846296100299,7.220442213746593,-1.1551325246580983,-1.251011889551069
0.90878549416742,8.258281195406457,4.557269270702268,5.454650178023832
-0.3193137764879636,-4.635198516011864,0.9351031421454756,-0.6951098262212491
-0.7088649391952684,-8.105450706935674,-4.014367999573855,-2.881903285169076
-1.2358444119126972,-12.357780475703668,0.4873065843701563,-0.9145193575595244
1.788428456762622,18.11435853171713,-6.707826767475227,-5.234508116454024
-0.3581152546775511,-2.4582747709378308,8.694869138783245,9.351614130613736
-0.911799582427264,-9.414195921149457,0.883865578792628,1.2610260899704588
-0.5834177823176745,-5.855634779946684,21.118400866604382,21.669884365804528
-0.2132758590974661,-1.7236544235367626,9.894981781654268,10.62990182742178
0.1189622709341719,1.2338641819325538,-19.602844811873283,-19.161020955929875
1.5075366598878552,15.295453279096172,1.837288688168077,1.4560184225533486
-0.5130613592490594,-4.64278965611577,-3.388089975347795,-4.8369676565853
-0.3923919721362797,-3.908869727841104,-13.467827887803828,-14.392465810722523
-0.257243359139614,-0.887295749060647,-7.6462327568436,-6.453662175149027
-0.2960848858484307,-1.8713520525888232,6.871759894306263,6.836162470561692
-0.0128464784108247,-0.5000466325104116,-6.205148739297297,-6.430984549291727
-0.1307238501836628,-1.1179156801878487,4.728360721876955,4.691554513405156
-0.8076612585072162,-8.654292370647198,-15.466796314786835,-15.962333174799175
-0.632609618582951,-6.126102756300076,3.4939290864239965,3.082043427281037
0.4529907260225856,4.284028786876991,-2.262965154895256,-1.529335361690375
-1.0494477644994753,-10.712928515961991,13.045226388665617,12.722390535287566
0.6778325553238913,6.788375570350118,13.347981541336932,15.206409668430467
0.4066521154819911,3.6182479892089727,1.4600120467822622,1.2230525914988386
-2.8554473177220814,-28.77420941295862,-23.94707203195588,-24.02849647878829
-1.951982869048352,-19.82425611115161,-21.5400763290743,-21.6564031949018
2.6616311574733924,26.11028513430598,-9.90365302753852,-9.736961495076011
-0.1648169253283747,-2.103804864510272,3.8533141507049,3.268065018503909
0.8472837292451896,7.384821897747601,-6.898045887711322,-5.989344061710284
-1.4565352575660786,-15.353214359864412,-8.719185922464558,-8.26788604128086
-0.091506387868652,-2.10834628450336,9.998037970108742,9.97615712818202
1.2347908287589795,11.72321120219492,-0.1706035625274392,0.2399940546024915
-0.5716893316768532,-6.869602628095336,2.81979598839188,2.833071561373929
0.49430222709232,4.162874279222307,-6.193361618017649,-7.489093363290391
-0.3857843143683624,-2.5270660170397496,6.957993867253529,7.485554161595963
-0.2885305666114547,-1.64836179728622,8.02404769626707,8.198586204288906
-0.2356374643726198,-2.8703610971631184,-4.238603319771069,-3.623723365746103
0.3401894416382548,2.6366122648377432,-5.545172009076049,-5.624166004371682
0.1447060211786011,1.5259768687982247,9.86175750612006,9.995770251904524
1.123662132859409,11.35791215873112,-0.5655314243863979,0.3138262478088273
0.1787226936953956,3.7384306596266033,10.795828023459112,11.069011801522546
1.5002008979825594,14.704076160857284,0.8127198208185952,-0.2402139202384537
-1.0499626385181162,-9.758204636290422,17.297452695413085,18.532585179573854
-0.6559581190164642,-7.721350562885506,-12.883954299665016,-13.50767255381256
-0.715729992353937,-6.812164427399421,23.36571501381807,23.1148539386879
-0.6201202513091438,-6.36990592869092,2.738495856324328,3.1743902518325653
0.0164352877704379,0.5595436851233049,3.1342559086599624,2.6901290881494093
-0.0366150385323122,0.2012493704802296,4.924142954416566,5.133818598338428
-1.201263896184814,-11.426353176663772,-14.431701183318328,-14.41100725107039
-2.918285102881109,-28.99241592046469,-6.432409591295153,-4.768536782387574
-1.956308752211372,-21.842987532190207,5.357402322051719,4.133691093267166
-0.631878677758931,-7.136764594826648,4.332292267166797,4.145598404703122
-2.3152986615157904,-26.123904649743857,-8.731498202867856,-7.5085568912518035
-0.5830843704639042,-6.080180836053275,9.525465052186648,7.158532579721609
0.70591527895395,5.134279871637769,12.144755646094456,11.994731469192985
1.7157911935084462,17.410729779621185,-6.652284528995457,-6.068219889503106
2.3634682826397064,24.447953084921306,-2.5127691658077933,-2.48274685418402
0.0806884076773928,0.0424508504764706,-12.33179760097443,-12.376884876521054
-0.0633131705203927,0.3302593438880933,7.997615227954713,7.943792277094483
-1.6104334945374148,-15.624345840320249,-0.7556851601895349,-0.7059540180496569
-1.684709647727105,-18.37565008948039,-11.074956651427163,-12.546696175203367
-0.4490442912410992,-6.300107470518538,11.771636616951982,11.911966433247368
-1.3797224595298816,-15.410036923507466,4.015453513087172,3.1133456774678097
-0.7894774280331815,-8.117642903158263,-4.863977253462346,-6.367733436999707
0.0686944283613869,0.5544012619543661,0.186963777216893,0.8479607468294557
-0.2551710036409806,-1.3498368899773026,-2.264634435328732,0.0904049068939222
1.5018194245922465,14.256179737089669,-17.188856161003212,-17.010648572332816
-1.6696222046497868,-16.14427952600245,-12.338958248084406,-11.987978298337644
0.6940452934017652,6.026055350580841,-0.0469437473711712,-0.5189871329412907
-0.1152661622722589,-0.757358700512688,-13.189265523052471,-12.89573864951663
1.7915252600474356,18.82528533942034,-1.0838627189944583,-0.4593987861762949
1.6951328103723955,16.47555687532793,-11.862798108545402,-12.791987114813296
0.2058735182902233,1.2197853918455135,13.609411559593456,13.442801423869984
-0.9442955279354706,-7.914472385398708,-7.007346027120687,-8.075484332190001
0.5577118153317455,5.2595389579262175,1.95595144475886,2.4266334126352165
1.389018948416333,15.528333830854905,1.5210687268959426,0.2645154916040786
0.2565318327904917,3.2262127289148026,-8.738880717711197,-8.361530506327245
-0.7113497055099183,-7.715387383312069,-2.9782067355237163,-3.3947964289283474
-0.996410217248886,-10.371092221109828,-15.11745961310693,-16.527395409991907
0.4959277113450772,5.116035780247012,-4.353374089230112,-3.960659716379507
1.0610696044998615,10.699065997071491,-8.838351808072677,-9.486779528241318
-1.4824465496424393,-15.431022683676026,-2.0216649615888924,-3.0438805656778305
-1.029483383329837,-10.582111270452108,27.10569601947521,24.70352874857354
0.754730097953905,8.228650786973663,23.752463755893395,23.06017556675685
-0.4959116965051311,-4.081970044826643,-1.4276202759475431,-2.2435187090950954
0.7025441813882365,5.845073182765492,-19.86159846514105,-18.91426682718762
1.3992373951957802,14.248379636715748,-11.597207709164628,-11.0083174431269
1.4308727848107257,13.207232347906924,10.449438336334785,10.210339134913337
-1.130106173045442,-11.34175742467599,-8.755754728267602,-8.919085657718098
-0.1412468348330383,-0.7728299942538666,5.210651929061572,4.72870008097224
1.6074324248986172,14.203026980544248,9.532547118956918,8.9617541186572
-0.1481550108391858,-0.8541086542782469,-12.22564195454335,-12.858262862944168
0.3794842411612869,4.429844320718811,-7.199642282717863,-8.489523610996661
1.3384928283778206,12.76580451624442,2.082515389865556,3.3915473985245583
-1.5299956280454283,-15.497548077220989,0.4123409406542901,-1.858652764164572
-1.1526048834804528,-11.01131794246024,-7.06781640463707,-6.8367691196177525
0.3192588493504646,2.8960715253360507,-7.802273572095682,-9.02470545222038
0.1282013823633223,0.8889783195943652,-3.365634510611492,-2.2344785640513294
0.6553894558849386,7.013413891358893,3.3948734858541885,4.9979418726563205
0.3984264841918471,3.711306730056195,18.981784512027662,17.244116904377297
0.0291202100214474,0.8145829807052631,-0.87226775419794,-0.6628732142355727
-1.165866692577708,-10.715597409029645,13.042155570898403,12.534335803797465
-1.2218745585348136,-11.026518023863652,2.777334831087579,2.265429735935957
1.7550797643345497,17.709761062704764,6.269897214694043,7.231139623152182
-0.3052582863567823,-2.431817692217708,-5.920362170404184,-6.7179553717705565
0.4287464179267815,4.456016241245014,-0.3539261459588604,0.7561341733690806
1.043018667336369,10.80157127197456,18.625306323674124,17.925217822029197
0.1179954976807011,0.9004176379775357,-2.8703095338291003,-2.5466317797132048
0.2463369437065382,0.4805172501354151,11.833431044831675,11.351841260274018
-0.6658251578951869,-7.575295848983245,-4.38804998573833,-4.541858253821472
-1.464975706692125,-14.004099053154498,14.455247226086607,13.31508363641975
-0.8808221293991935,-9.868024670457888,-8.04050208369996,-7.390778718125207
-0.6672020258261082,-7.559621106247684,-13.642740288868383,-13.230933488217486
1.1833721702934368,10.00152490139723,-10.192173556072976,-9.509506293317106
-1.4301427472263433,-14.738471024867636,-5.338613541308309,-6.202164604864677
-0.6441611479392676,-7.092521393546921,2.0807227573623823,3.334170684628177
1.0340444418599797,10.01081038825677,-5.896916355823962,-4.987474578580801
-0.4562755360512138,-3.778368003766566,3.5942509520200687,3.760639525377525
-0.0921942860104902,-0.6880413124720199,-7.702308035023895,-8.26032059149216
0.0326308707444902,1.4053853604899655,-5.481818845753391,-5.016013437096199
-0.9763967873138822,-9.670893952383368,1.0720959582771648,1.8876224332415947
0.6891360633689394,5.910321885258964,3.2102074495620845,3.4935868991815147
0.2223368890755309,1.544536941988303,8.45293007292329,7.571051659054372
0.9767602757977164,9.047658514149864,-9.121826942702908,-9.5035932779857
-0.3530562591152448,-2.197755361675072,7.396344504544193,7.230967586356471
0.0174737692040914,1.2366683026818024,9.469121856731284,8.498861243998071
0.8502146812032739,8.977173631564256,-8.096493432937812,-6.817637852082186
0.099348943933083,0.3999483609905943,7.233022676713181,8.224791488340262
-1.7189026470342768,-18.58561176799215,9.290386442270778,9.804473764325548
0.1522992088766651,1.6213660234379832,9.657681184261596,9.144436290462355
0.3727221317691679,2.3890258571039897,4.684849974209348,5.210390316213846
-0.662818477746405,-7.394587208164609,-8.914121229817109,-9.543247548738783
-0.6134064222519375,-6.844417049934936,-7.821936310756798,-7.364465911716527
0.8612405023423697,7.388695123421701,-8.311522467056266,-8.520906406808908
0.7837244170494942,7.497351506054003,-4.77595510679479,-4.594478409513049
-0.457603806267448,-5.045310308846553,10.88147413357144,11.675454635134594
0.7974429108707286,6.719046682120249,5.344494694259751,5.230039745975207
1.0919547786759374,12.234536077858166,-5.786626119522975,-6.12058659111281
1.0884124547357743,11.142191871254818,-8.550754964281442,-9.905733172185556
-1.0762144861992715,-11.369841655766557,-8.587658028073195,-9.254319282568106
0.067518700934798,-0.3022442242054867,-5.465545778423041,-6.2743754343396585
-0.9518475972606418,-8.38053771915155,4.700833020379688,5.706150180290238
0.3991034815239277,3.652200479019583,5.242754239703965,3.460108371182953
-0.4071439671883049,-4.687092507273403,19.50490714738941,18.405941784776992
-1.2428395713568168,-12.47088330950126,9.674048515680962,9.115046091594124
-0.3571898330709389,-4.714824611205515,4.431403064218748,5.875032082581954
