age,workclass,education,education_num,marital_status,occupation,sex,hours_per_week
28,57,10,9,44,16,19,40
62,57,10,9,41,61,39,40
51,57,8,7,41,9,39,40
44,57,10,9,41,71,39,65
22,57,14,10,44,49,39,40
60,57,10,9,41,61,39,40
34,57,8,7,44,49,39,30
48,57,10,9,41,17,39,70
45,57,14,10,11,58,19,32
32,57,10,9,11,49,19,28
53,57,14,10,11,9,39,20
53,57,10,9,44,9,39,40
60,64,10,9,41,61,19,25
33,57,15,13,41,58,39,40
46,18,14,10,65,0,19,40
19,57,14,10,44,25,39,55
45,57,14,10,11,25,19,40
47,63,14,10,41,9,39,40
30,57,8,7,41,38,39,40
27,67,11,15,44,58,39,70
24,57,14,10,41,25,39,40
34,64,10,9,41,71,39,75
30,37,16,14,44,58,19,40
28,64,13,11,41,17,39,60
68,57,14,10,41,58,39,15
59,57,10,9,11,38,39,40
38,57,11,15,41,58,19,40
45,37,16,14,41,58,39,50
38,57,14,10,41,58,39,40
28,57,10,9,44,38,19,40
20,57,10,9,41,0,19,40
26,57,10,9,41,58,39,50
42,57,14,10,41,16,39,50
18,57,10,9,44,0,19,40
20,57,14,10,44,61,39,40
26,57,7,6,41,9,39,40
33,37,15,13,41,59,39,70
50,57,5,4,11,9,19,30
40,57,14,10,65,0,19,40
27,57,13,11,44,69,19,36
44,37,17,16,41,58,39,36
58,57,16,14,44,0,19,24
26,57,10,9,41,17,39,70
56,57,5,4,41,49,39,40
21,57,12,12,44,49,39,35
28,57,10,9,41,16,39,45
47,18,14,10,11,0,19,40
33,37,14,10,41,59,39,40
52,37,15,13,41,69,39,40
59,64,15,13,41,17,39,30
23,57,8,7,41,16,39,55
20,37,10,9,41,59,39,30
62,57,14,10,41,61,39,40
37,64,14,10,41,17,39,84
59,63,13,11,11,58,39,50
27,57,12,12,44,61,39,40
50,57,10,9,41,71,39,50
31,18,10,9,44,38,19,40
25,57,8,7,41,9,39,40
25,57,14,10,44,0,19,20
28,57,14,10,44,16,19,45
25,57,10,9,44,49,39,40
34,18,14,10,44,0,19,72
36,57,12,12,11,16,39,48
33,57,14,10,65,49,19,30
26,64,10,9,44,9,39,50
39,57,10,9,41,38,39,40
30,57,13,11,44,58,19,40
19,57,10,9,44,9,39,20
28,57,16,14,41,58,39,40
33,57,10,9,41,0,19,35
49,57,10,9,41,38,39,40
22,57,14,10,44,0,19,40
47,57,15,13,41,61,39,60
41,57,10,9,41,16,39,40
47,57,15,13,11,9,19,50
49,18,14,10,44,0,19,40
29,67,10,9,44,49,39,40
19,57,10,9,44,49,39,30
63,57,12,12,11,16,39,40
36,57,13,11,11,58,39,40
61,57,10,9,41,49,39,40
51,57,15,13,11,58,39,45
60,57,14,10,77,61,19,15
29,57,15,13,44,0,19,40
44,57,14,10,41,61,39,50
34,57,10,9,41,38,39,44
41,67,15,13,44,58,39,40
21,57,14,10,44,61,39,35
32,57,10,9,41,61,39,60
44,57,14,10,41,9,39,45
31,57,15,13,44,16,19,40
27,57,10,9,44,49,39,40
24,67,12,12,41,0,39,30
30,37,14,10,44,0,19,10
18,57,8,7,44,0,19,15
59,57,10,9,11,0,19,40
25,57,10,9,44,9,39,40
29,57,15,13,41,58,19,35
26,57,14,10,41,16,39,60
56,67,10,9,11,0,19,40
33,57,14,10,44,0,19,40
27,57,12,12,41,69,19,38
79,37,8,7,41,16,39,7
24,37,14,10,41,0,19,44
46,57,14,10,41,9,39,40
30,63,10,9,41,16,39,50
24,57,6,5,44,38,19,40
47,63,14,10,41,61,39,80
49,57,10,9,41,9,39,45
23,57,14,10,44,61,39,25
23,57,10,9,44,38,39,40
50,57,10,9,41,25,39,40
30,57,10,9,44,25,39,40
27,57,7,6,44,49,39,60
50,57,10,9,11,9,19,40
31,57,14,10,41,9,39,40
58,57,13,11,77,58,19,40
47,57,10,9,11,38,19,60
39,57,10,9,41,9,39,35
50,37,10,9,41,16,39,42
36,57,15,13,41,58,39,40
41,57,14,10,11,16,19,40
54,57,15,13,41,69,39,25
35,57,15,13,44,16,19,40
44,57,15,13,41,16,39,40
35,57,16,14,44,58,39,45
49,57,5,4,41,38,39,48
48,57,10,9,11,0,19,30
51,67,14,10,11,0,19,35
30,57,10,9,44,9,39,40
39,64,15,13,41,17,19,50
39,57,14,10,41,9,39,40
28,57,6,5,44,38,39,50
58,67,10,9,42,49,19,40
20,57,14,10,44,49,39,35
27,57,15,13,44,9,39,50
29,57,10,9,11,38,39,40
35,18,15,13,41,16,39,40
58,57,15,13,11,16,39,38
23,18,14,10,44,25,39,40
28,57,15,13,44,69,19,35
65,63,10,9,41,16,39,40
62,57,15,13,41,38,39,40
20,67,14,10,44,49,19,20
51,63,16,14,41,61,39,40
43,57,12,12,44,58,39,50
18,57,10,9,44,61,39,10
34,64,10,9,41,58,39,40
41,57,15,13,41,16,39,60
45,18,16,14,41,61,39,50
31,57,15,13,44,69,19,42
31,37,10,9,41,59,39,40
30,67,13,11,41,59,39,40
47,57,10,9,41,71,39,35
53,18,14,10,11,25,39,40
50,57,10,9,65,0,19,40
32,18,10,9,41,0,19,40
49,57,10,9,41,0,19,30
35,57,12,12,41,9,39,45
58,57,14,10,77,9,39,40
26,57,10,9,11,0,19,40
31,37,15,13,41,58,39,40
18,57,10,9,44,61,19,40
19,57,8,7,65,49,19,40
44,57,15,13,11,0,39,65
30,37,15,13,65,58,19,40
22,57,14,10,44,61,39,15
33,57,10,9,44,49,39,38
39,57,16,14,41,16,39,55
41,57,13,11,11,58,19,43
60,37,13,11,41,16,39,60
31,57,10,9,65,0,39,45
62,57,12,12,77,49,19,7
38,64,14,10,41,71,39,40
19,64,14,10,44,17,39,50
62,57,14,10,41,49,39,40
41,57,10,9,41,71,39,35
52,57,12,12,41,69,39,40
73,64,10,9,41,17,39,40
25,57,15,13,44,61,39,38
34,57,15,13,41,9,39,45
21,57,14,10,44,9,39,40
34,57,14,10,41,58,39,64
25,57,13,11,41,9,39,40
67,57,10,9,41,16,39,37
21,57,7,6,44,25,39,40
38,57,10,9,44,16,19,40
35,67,10,9,44,49,19,40
36,57,10,9,41,61,39,50
24,57,15,13,44,69,39,35
31,57,13,11,44,17,39,40
40,57,1,1,42,0,39,40
53,18,14,10,41,0,39,40
32,57,10,9,44,9,39,40
52,57,10,9,41,9,39,40
52,64,14,10,41,61,39,55
25,57,15,13,44,16,19,40
24,57,10,9,44,49,19,35
47,57,10,9,11,0,19,40
50,57,16,14,41,38,39,30
44,57,10,9,41,61,39,68
39,64,15,13,41,16,39,40
47,57,14,10,41,69,39,45
20,57,10,9,44,0,39,48
30,63,14,10,41,9,39,70
31,57,14,10,41,16,39,40
22,57,14,10,44,16,39,40
30,57,13,11,65,58,19,40
50,57,12,12,41,9,39,45
40,67,16,14,11,58,19,20
39,37,14,10,41,59,39,40
38,57,10,9,11,38,39,40
47,57,15,13,41,61,39,60
42,18,16,14,41,58,39,40
30,57,8,7,42,25,19,40
26,57,10,9,44,25,39,40
25,57,8,7,44,25,39,40
52,64,14,10,41,61,39,45
25,57,10,9,44,25,39,35
30,67,14,10,41,0,39,40
30,57,14,10,41,69,19,45
34,57,12,12,41,58,39,55
41,57,14,10,41,0,19,40
24,57,2,2,44,17,39,66
46,57,12,12,41,0,39,40
31,64,14,10,41,9,39,40
17,57,7,6,44,49,19,40
56,64,14,10,41,61,39,45
24,67,16,14,42,58,19,10
46,57,10,9,11,16,19,40
29,57,10,9,41,58,39,40
45,57,10,9,41,16,39,55
19,57,14,10,44,49,39,20
60,57,14,10,44,58,39,40
22,57,14,10,44,38,39,40
22,57,14,10,44,69,19,60
29,57,10,9,44,69,39,40
34,67,14,10,41,16,39,38
29,57,10,9,41,49,19,40
45,57,10,9,11,61,19,55
26,57,9,8,44,71,39,40
20,57,14,10,44,0,39,25
23,57,15,13,44,0,39,24
46,57,10,9,44,0,19,37
48,57,10,9,41,61,39,40
24,57,9,8,44,17,39,40
32,18,14,10,11,0,19,40
51,57,13,11,41,16,39,50
29,37,10,9,44,71,19,37
52,64,7,6,41,16,39,60
67,57,15,13,41,58,39,40
29,57,16,14,41,58,39,55
22,57,14,10,44,0,19,40
22,57,10,9,44,58,19,40
32,67,15,13,44,0,39,37
47,57,13,11,41,9,39,40
48,63,17,16,41,16,19,40
64,57,5,4,41,9,39,40
46,57,15,13,41,69,39,40
26,57,10,9,44,0,19,35
34,64,12,12,44,9,39,40
25,57,15,13,44,16,39,50
41,57,10,9,44,0,19,40
29,37,14,10,41,58,39,40
37,63,15,13,41,16,39,80
17,63,7,6,44,49,39,35
26,37,15,13,44,58,19,40
35,57,10,9,11,0,19,40
54,57,16,14,41,16,19,55
31,57,14,10,41,58,39,50
54,64,14,10,41,61,39,65
43,57,10,9,41,9,39,40
28,57,15,13,41,58,39,40
22,67,14,10,41,0,19,20
41,57,15,13,41,16,39,40
37,57,14,10,41,9,39,40
53,64,14,10,41,17,39,30
18,57,14,10,44,61,39,15
35,57,10,9,65,0,19,32
36,57,10,9,44,49,39,40
38,57,7,6,41,38,39,40
49,18,14,10,41,9,39,40
52,57,1,1,41,38,39,40
32,57,13,11,41,69,39,45
31,37,15,13,44,58,19,50
41,63,15,13,11,16,39,50
58,57,10,9,41,0,19,40
64,67,15,13,41,9,39,45
35,57,14,10,11,49,19,40
52,57,10,9,41,9,39,48
64,57,10,9,41,38,39,40
57,57,16,14,41,58,39,60
20,57,14,10,41,9,39,40
30,57,10,9,65,0,19,40
33,57,16,14,41,58,39,45
27,37,10,9,41,38,39,40
59,64,5,4,41,71,39,40
59,64,10,9,41,17,39,70
41,57,14,10,11,71,39,60
30,57,12,12,44,61,39,40
27,57,15,13,44,16,39,40
31,57,14,10,44,9,39,40
59,37,10,9,41,0,19,38
51,57,15,13,44,61,39,55
59,57,7,6,77,49,19,40
23,57,8,7,44,9,39,35
25,57,10,9,11,49,39,50
27,57,3,3,44,49,39,40
33,57,10,9,65,49,19,48
21,57,3,3,41,49,39,40
30,57,15,13,11,49,39,40
33,57,14,10,11,0,19,40
61,57,10,9,41,9,39,50
30,37,14,10,11,0,19,40
43,18,10,9,41,16,39,40
48,57,15,13,41,0,39,35
42,57,14,10,65,38,19,40
19,67,14,10,44,0,19,10
30,57,15,13,44,16,19,55
30,57,12,12,41,9,39,40
31,57,10,9,41,71,39,65
35,18,14,10,44,25,19,40
20,57,14,10,44,61,19,14
45,63,11,15,44,9,39,50
47,64,14,10,11,58,19,40
65,57,15,13,41,16,39,40
37,64,10,9,41,16,39,60
52,57,10,9,11,0,19,40
42,57,10,9,44,9,39,40
62,37,14,10,41,38,39,40
51,37,17,16,41,58,19,40
64,57,14,10,77,69,19,40
23,57,14,10,44,16,39,40
41,57,15,13,11,16,19,55
50,67,10,9,11,0,19,46
52,57,7,6,41,49,19,35
23,57,15,13,44,0,19,40
41,64,10,9,11,9,39,40
57,64,10,9,41,17,39,40
37,57,10,9,41,9,39,45
29,57,16,14,44,58,39,42
27,57,10,9,44,16,19,40
39,57,10,9,41,9,39,40
47,57,14,10,41,16,19,50
39,57,14,10,11,0,19,40
24,57,15,13,44,16,19,40
48,57,14,10,44,25,39,40
22,57,12,12,44,0,19,15
45,57,10,9,44,25,39,40
54,57,14,10,11,16,19,40
52,57,10,9,41,38,39,40
37,57,3,3,41,17,39,36
33,57,13,11,41,0,19,40
37,63,10,9,41,16,39,50
59,57,5,4,65,49,19,38
25,37,10,9,44,58,19,40
64,57,14,10,41,49,39,40
37,57,5,4,41,9,39,40
72,57,10,9,41,25,39,20
20,57,10,9,44,0,19,10
60,37,10,9,41,49,39,40
32,57,14,10,11,61,19,40
59,57,10,9,41,71,39,45
30,57,16,14,41,16,39,50
41,57,14,10,41,0,39,50
48,63,16,14,41,49,39,40
23,57,10,9,41,9,39,40
35,57,16,14,44,16,39,40
26,57,14,10,44,16,19,40
25,37,15,13,44,58,19,40
34,57,13,11,11,69,19,40
43,37,15,13,41,58,19,45
23,57,15,13,44,0,19,5
28,57,10,9,41,71,39,40
23,37,15,13,44,58,39,30
50,64,15,13,41,69,19,50
62,57,7,6,41,38,39,40
58,57,15,13,77,16,19,40
34,57,10,9,11,38,19,40
50,57,15,13,41,16,39,60
69,37,7,6,41,16,39,20
29,37,13,11,11,59,39,56
38,57,14,10,41,58,39,40
24,57,15,13,41,58,19,40
51,57,11,15,41,58,39,50
23,57,10,9,44,61,39,40
63,57,9,8,77,61,19,40
47,57,10,9,41,9,39,60
54,37,13,11,11,9,39,40
23,57,15,13,44,58,19,16
28,57,14,10,41,16,39,55
24,57,15,13,44,58,39,40
25,57,10,9,44,25,39,40
25,57,14,10,44,16,39,46
22,67,15,13,44,58,19,20
31,57,10,9,44,49,19,34
42,18,15,13,41,16,39,52
39,57,10,9,41,16,39,55
37,57,16,14,44,16,19,40
38,64,14,10,41,38,39,45
41,57,10,9,41,38,39,40
35,64,10,9,41,17,39,80
43,57,15,13,11,16,19,45
19,57,14,10,44,25,39,45
17,57,8,7,44,49,39,25
25,57,14,10,44,16,19,40
51,57,15,13,11,61,39,50
47,57,10,9,41,71,39,50
41,57,14,10,41,9,39,40
35,37,15,13,41,9,39,40
21,57,14,10,44,49,39,40
50,57,7,6,65,0,19,40
17,57,8,7,44,49,19,20
26,57,7,6,41,71,39,35
51,37,15,13,41,16,39,50
38,57,14,10,11,16,19,40
45,37,15,13,41,59,39,50
34,57,10,9,41,61,39,50
17,57,8,7,44,49,19,20
18,57,10,9,44,49,19,20
34,57,14,10,41,38,39,40
51,57,10,9,11,58,39,40
33,57,14,10,41,16,39,50
47,57,10,9,41,9,39,50
46,67,16,14,44,16,19,38
30,57,10,9,41,71,39,45
30,64,14,10,44,61,39,25
42,64,14,10,41,16,39,40
50,64,10,9,41,16,39,32
56,64,14,10,41,17,39,50
46,57,12,12,11,61,19,38
19,57,13,11,44,58,19,40
21,57,14,10,44,49,19,40
21,57,14,10,44,0,39,30
34,57,10,9,44,0,39,40
48,57,15,13,41,69,39,45
66,57,6,5,65,49,19,30
31,57,2,2,41,58,39,45
41,57,9,8,11,0,39,40
53,64,16,14,41,58,39,50
45,57,13,11,41,9,39,76
20,57,14,10,44,0,19,20
31,37,10,9,41,9,39,70
24,57,10,9,44,38,19,40
41,57,14,10,41,0,39,46
62,57,10,9,41,16,39,45
42,37,12,12,41,16,19,45
53,57,5,4,41,9,39,40
24,57,15,13,44,16,39,40
31,37,10,9,11,49,39,40
22,57,14,10,44,0,19,40
35,57,8,7,65,56,19,8
47,57,10,9,41,61,39,50
20,57,14,10,44,0,19,40
34,57,15,13,41,16,39,48
44,57,10,9,41,59,39,40
57,57,10,9,41,25,39,40
47,57,10,9,41,16,39,40
39,57,10,9,41,16,39,60
50,63,10,9,41,61,39,48
20,57,10,9,44,61,19,84
34,57,15,13,41,16,19,40
36,57,10,9,44,9,39,40
28,57,14,10,41,71,39,45
47,64,15,13,11,61,39,50
43,67,10,9,44,71,39,60
30,57,10,9,44,38,39,45
33,57,6,5,41,71,39,40
54,57,10,9,77,16,19,45
27,67,10,9,41,69,39,40
22,57,10,9,44,49,19,25
34,57,14,10,44,0,39,40
57,57,5,4,11,71,39,75
36,67,15,13,44,0,19,40
48,57,14,10,11,0,19,40
36,57,14,10,41,16,39,52
32,57,10,9,11,49,19,80
62,57,13,11,11,61,19,40
48,67,16,14,41,58,39,61
34,57,3,3,41,17,39,40
36,57,10,9,11,38,39,40
34,57,10,9,44,61,19,40
57,57,10,9,41,61,39,40
52,67,8,7,41,71,39,40
30,57,15,13,44,58,39,40
41,57,15,13,41,0,39,40
23,57,14,10,44,61,39,40
38,57,14,10,41,9,39,40
60,64,10,9,41,61,39,40
24,57,15,13,44,58,39,10
19,57,10,9,44,0,39,30
46,57,10,9,41,49,39,40
36,57,10,9,41,25,39,48
48,64,16,14,41,61,39,50
47,37,14,10,41,49,39,40
42,57,5,4,77,9,39,40
30,57,15,13,44,0,39,40
33,57,10,9,44,49,39,36
47,57,14,10,41,9,39,40
35,57,15,13,41,61,39,60
33,57,12,12,42,58,19,40
37,57,13,11,41,58,39,40
33,57,10,9,65,69,39,46
30,57,10,9,41,38,39,40
26,57,8,7,44,17,39,50
17,64,7,6,44,49,19,24
25,57,10,9,44,49,39,40
33,57,10,9,41,71,39,43
51,37,16,14,41,58,39,45
54,57,14,10,41,61,39,40
33,64,15,13,44,61,19,40
45,57,10,9,11,38,39,40
37,18,10,9,11,0,19,40
22,37,14,10,44,58,19,21
26,37,15,13,41,58,39,28
30,57,15,13,44,49,19,40
31,57,10,9,44,49,39,85
45,57,10,9,41,0,39,7
25,57,14,10,41,38,39,40
21,57,15,13,44,58,19,45
45,67,17,16,41,58,39,40
33,57,10,9,41,38,39,40
33,57,14,10,44,38,39,40
34,57,10,9,11,9,39,40
74,57,7,6,11,49,19,1
34,63,15,13,11,61,19,40
49,64,10,9,41,61,39,60
41,57,10,9,11,25,39,48
37,57,5,4,11,16,39,50
28,63,14,10,41,16,39,70
51,57,10,9,41,71,39,40
17,57,8,7,44,58,19,20
43,63,15,13,41,16,39,50
48,37,10,9,41,9,39,40
28,57,10,9,41,9,39,40
51,57,10,9,44,49,39,40
53,37,10,9,11,16,39,40
27,57,3,3,44,71,39,40
36,57,12,12,41,16,19,37
59,37,10,9,65,59,19,40
35,57,16,14,44,58,19,32
61,57,15,13,41,61,39,45
34,57,14,10,44,58,19,40
26,57,14,10,44,25,19,20
47,57,14,10,41,58,39,40
20,57,10,9,44,49,39,40
33,64,10,9,65,9,39,50
26,64,5,4,41,71,39,75
36,57,10,9,65,71,39,60
35,18,15,13,44,16,39,40
27,57,10,9,44,25,39,40
32,57,14,10,44,69,19,20
46,57,14,10,11,61,19,40
38,57,10,9,44,61,19,40
50,57,14,10,41,61,39,45
17,57,7,6,44,49,19,15
52,63,10,9,11,16,39,38
40,67,15,13,41,16,19,20
30,57,10,9,41,9,39,40
34,57,14,10,41,49,39,62
39,64,10,9,44,9,39,40
45,37,16,14,44,58,39,50
28,57,13,11,44,49,19,40
47,57,14,10,41,16,39,40
17,57,6,5,44,49,39,35
37,57,10,9,11,59,19,40
49,57,14,10,41,9,39,50
48,37,15,13,44,0,19,35
35,57,10,9,11,61,19,40
41,57,14,10,11,9,39,40
55,57,10,9,41,38,39,40
43,67,10,9,11,69,19,40
35,67,10,9,11,58,19,40
18,57,8,7,44,61,19,30
37,57,10,9,44,0,39,40
53,37,2,2,41,49,39,32
20,57,12,12,44,0,19,30
41,64,16,14,11,25,39,40
23,57,15,13,44,58,39,55
23,57,15,13,44,61,19,30
31,57,7,6,44,0,19,40
43,57,14,10,41,16,39,50
61,57,10,9,41,61,39,40
53,57,10,9,11,49,19,40
34,57,14,10,44,49,39,40
49,37,14,10,41,59,39,44
31,57,10,9,44,49,19,35
30,57,10,9,44,56,19,40
45,64,15,13,11,16,39,50
35,57,6,5,41,25,39,46
32,37,14,10,41,49,39,40
46,63,16,14,41,61,39,50
42,67,16,14,11,58,39,40
33,57,14,10,41,0,39,40
54,57,10,9,41,38,39,40
27,57,14,10,44,49,19,30
35,67,16,14,41,58,39,75
40,57,14,10,11,58,19,38
43,57,3,3,44,38,19,40
58,37,3,3,11,49,19,40
31,64,10,9,41,16,39,40
37,64,10,9,41,61,39,45
44,57,15,13,41,16,39,40
58,64,10,9,41,9,39,60
42,57,10,9,44,9,39,40
46,37,6,5,65,49,19,40
27,37,15,13,44,58,39,35
20,57,10,9,44,49,19,20
43,57,10,9,11,9,39,35
63,57,10,9,41,71,19,20
33,57,3,3,44,49,19,40
46,57,10,9,41,0,19,40
39,57,10,9,11,25,39,40
27,57,3,3,44,17,39,50
28,57,12,12,44,61,19,60
42,57,10,9,77,71,39,40
54,57,10,9,41,17,39,40
40,57,14,10,41,38,39,45
56,64,10,9,41,17,39,45
45,57,17,16,41,58,39,50
25,57,14,10,65,0,19,40
39,57,10,9,44,0,19,40
51,57,10,9,42,61,19,38
34,57,10,9,41,49,39,40
45,57,14,10,41,9,39,40
44,37,9,8,41,9,39,55
42,57,12,12,41,61,39,45
21,57,14,10,44,61,19,35
32,57,8,7,41,9,39,40
52,57,10,9,65,56,19,50
42,67,10,9,41,71,39,40
35,57,10,9,44,49,39,30
32,64,10,9,41,38,39,40
55,57,10,9,77,61,19,40
31,63,14,10,41,16,19,70
27,57,10,9,44,0,39,40
50,57,14,10,41,69,39,45
36,57,15,13,41,58,39,48
28,57,15,13,44,58,39,40
42,37,15,13,41,58,19,50
32,64,10,9,11,17,39,65
40,57,14,10,11,9,39,60
34,37,15,13,44,58,19,40
50,57,3,3,42,49,19,34
27,57,10,9,44,38,39,40
34,67,10,9,44,49,39,42
24,57,14,10,44,49,19,35
36,64,5,4,44,17,39,75
58,57,5,4,77,17,19,45
30,57,15,13,44,38,19,40
69,67,11,15,41,0,39,34
65,79,5,4,77,17,19,50
31,57,14,10,44,0,19,43
57,57,6,5,41,61,39,55
21,57,9,8,44,25,39,32
50,57,10,9,41,9,39,40
24,57,14,10,44,25,39,40
25,67,15,13,44,58,19,50
26,63,10,9,65,61,19,20
58,57,15,13,41,49,39,40
30,57,10,9,44,0,39,40
42,57,15,13,41,49,39,72
36,57,10,9,11,16,39,40
46,64,14,10,11,16,19,50
28,57,16,14,44,69,19,40
58,64,10,9,41,16,19,10
34,57,10,9,41,38,39,40
43,57,14,10,11,49,39,30
47,64,15,13,41,61,39,40
40,57,10,9,41,9,39,40
49,18,16,14,44,16,39,56
48,57,15,13,41,16,39,40
18,57,8,7,44,61,39,15
22,57,10,9,44,61,19,25
38,57,9,8,41,9,39,48
35,63,15,13,41,16,39,50
35,67,15,13,41,16,39,40
43,64,10,9,41,16,19,40
25,57,14,10,41,71,39,38
51,64,10,9,41,9,39,70
53,57,10,9,41,9,39,40
45,57,10,9,41,38,39,40
30,57,14,10,65,0,19,40
31,57,8,7,42,61,19,40
41,57,14,10,11,49,39,21
51,37,16,14,44,58,39,40
51,57,14,10,41,58,39,40
60,57,10,9,41,0,39,40
32,57,10,9,44,25,39,60
53,57,6,5,42,38,39,75
19,57,10,9,44,38,19,40
27,57,10,9,44,17,39,30
29,67,13,11,11,0,39,40
36,57,8,7,44,38,19,40
35,57,15,13,41,0,39,40
39,57,16,14,41,0,39,40
30,57,15,13,44,61,19,40
48,57,5,4,41,9,39,32
23,57,15,13,44,16,39,40
40,57,14,10,11,16,19,40
33,64,15,13,44,49,19,15
30,57,8,7,11,61,39,40
35,57,15,13,44,58,19,40
27,57,10,9,65,25,39,40
45,57,13,11,11,25,19,40
59,57,10,9,11,49,19,40
30,57,10,9,65,49,19,30
18,57,6,5,44,49,39,15
28,57,14,10,44,56,19,40
36,57,10,9,44,0,19,40
46,57,15,13,41,61,39,48
22,57,14,10,44,61,19,20
24,57,10,9,41,38,19,40
23,57,15,13,44,61,39,55
49,37,16,14,41,58,19,50
19,57,14,10,44,16,39,30
36,37,13,11,65,0,19,40
51,57,10,9,11,38,19,40
29,57,10,9,41,0,19,40
31,37,10,9,44,59,39,40
40,57,10,9,44,9,39,40
26,57,14,10,44,61,19,24
38,18,16,14,41,58,39,40
31,57,15,13,11,16,19,50
46,57,14,10,11,61,19,40
37,64,15,13,41,61,19,50
32,37,10,9,41,9,39,40
33,57,15,13,41,16,39,40
25,57,10,9,41,61,39,52
46,57,10,9,11,71,39,40
34,57,13,11,41,61,39,40
30,37,15,13,41,59,39,72
28,18,15,13,44,58,19,40
56,57,9,8,41,58,39,40
74,63,14,10,41,16,39,35
29,57,10,9,44,17,39,30
50,64,10,9,41,61,39,40
25,64,15,13,44,0,19,20
57,37,10,9,11,25,19,30
31,64,5,4,41,58,39,60
25,57,15,13,44,69,39,60
58,37,15,13,41,58,19,40
50,57,14,10,41,0,19,35
42,57,15,13,41,58,39,45
27,57,15,13,41,61,39,60
28,63,10,9,41,16,39,45
44,57,14,10,11,16,19,45
53,57,15,13,44,16,19,40
26,57,16,14,41,38,39,20
19,57,8,7,44,61,19,25
17,37,8,7,44,49,19,16
44,67,10,9,11,0,19,40
35,64,10,9,41,16,39,50
22,57,10,9,77,0,19,40
37,57,11,15,41,58,39,40
28,57,10,9,44,16,19,40
40,37,15,13,41,58,39,35
28,57,14,10,44,49,19,30
32,57,10,9,41,25,39,45
62,57,15,13,41,16,39,40
42,57,14,10,11,0,19,40
27,57,15,13,44,61,19,40
17,57,7,6,44,61,19,12
25,57,15,13,44,58,19,40
30,57,13,11,44,25,39,45
40,57,10,9,41,49,39,30
53,57,14,10,41,71,39,40
28,57,14,10,65,49,19,15
41,57,10,9,11,56,19,40
52,57,7,6,41,25,39,45
52,57,10,9,11,9,39,55
44,57,15,13,11,58,39,40
42,64,14,10,44,9,39,40
34,64,10,9,41,16,39,40
39,57,15,13,11,16,19,60
43,57,7,6,41,25,39,40
37,57,10,9,41,16,39,40
39,57,13,11,11,0,19,40
22,57,2,2,44,9,39,40
38,57,16,14,11,16,39,45
31,57,10,9,44,61,39,40
28,57,14,10,41,0,39,40
36,57,10,9,41,0,39,45
18,57,10,9,44,49,19,20
18,64,14,10,44,16,19,50
28,57,5,4,11,49,19,50
60,57,15,13,41,16,39,45
25,37,10,9,44,25,39,40
20,37,10,9,44,25,39,40
17,57,9,8,44,49,39,15
57,57,14,10,11,61,19,48
44,57,14,10,41,61,39,48
26,57,14,10,40,59,39,40
52,57,14,10,41,9,39,40
45,63,15,13,41,16,39,45
46,57,16,14,42,16,39,70
21,57,14,10,44,9,19,40
48,57,15,13,44,16,39,50
57,57,16,14,11,58,39,30
39,57,10,9,65,61,19,47
57,63,11,15,41,58,39,36
23,57,2,2,44,17,39,36
67,64,2,2,77,49,19,20
45,37,14,10,11,0,19,38
20,57,10,9,44,17,39,47
40,57,10,9,65,49,19,40
61,63,17,16,41,16,39,40
20,57,14,10,44,61,19,20
57,64,5,4,41,9,39,40
37,57,12,12,41,16,39,65
43,57,10,9,11,9,39,40
25,57,10,9,44,49,39,40
35,37,15,13,41,58,39,50
69,67,14,10,41,71,39,16
37,57,10,9,44,49,39,75
35,64,10,9,41,17,39,55
32,57,15,13,41,61,39,40
19,67,14,10,44,58,39,10
43,57,14,10,65,58,19,40
34,57,15,13,11,61,19,40
51,18,15,13,44,58,19,43
52,57,10,9,41,0,39,40
27,57,14,10,41,9,39,60
39,57,10,9,41,61,39,50
57,63,14,10,41,69,39,60
48,57,10,9,41,38,39,60
53,57,2,2,41,49,39,35
41,57,10,9,41,71,39,40
55,64,16,14,41,58,39,55
18,57,9,8,44,61,39,24
27,57,14,10,44,16,19,40
19,57,14,10,44,61,19,20
28,57,15,13,44,69,39,30
64,57,8,7,77,69,19,16
19,57,10,9,41,38,39,20
24,57,10,9,11,25,39,30
45,57,10,9,44,38,39,40
36,57,10,9,44,0,39,40
23,57,14,10,44,49,19,30
32,57,10,9,11,49,19,40
28,57,10,9,44,0,19,40
68,57,5,4,41,9,39,40
20,57,10,9,44,25,39,45
35,57,10,9,41,9,39,40
31,64,15,13,41,58,39,40
35,57,10,9,41,25,39,40
30,57,10,9,65,0,19,40
34,57,14,10,41,61,39,55
34,57,15,13,41,61,39,50
21,57,14,10,44,49,19,25
44,57,10,9,41,0,19,30
18,57,10,9,44,49,19,30
55,57,10,9,41,71,39,32
26,67,12,12,44,0,19,40
26,37,10,9,11,0,19,25
27,57,10,9,11,0,19,40
48,37,15,13,42,0,19,40
22,57,14,10,44,61,19,20
27,57,5,4,44,49,39,35
38,57,10,9,44,38,39,40
26,57,10,9,44,0,19,50
28,57,14,10,11,25,39,50
31,57,10,9,41,71,39,65
33,67,16,14,44,58,39,60
35,37,10,9,41,49,39,40
53,57,10,9,11,71,39,40
36,57,16,14,41,16,39,40
24,57,10,9,41,17,39,50
39,57,14,10,11,61,19,38
46,57,14,10,11,16,19,40
48,57,13,11,42,58,39,40
31,57,15,13,77,49,19,30
